Model,Method,Model_Type,C_index,C_index_IPCW,IBS,AUC@15,Calibration,Accuracy,AUC,F1,NRI_Events,NRI_Non_Events,NRI_Total
Cox PH,zero,Survival,0.6124706459640391,0.4068687532779076,0.15,0.17546090387374463,0.7190367410783776,,,,,,
Weibull AFT,zero,Survival,0.38749255196102483,0.5935973637999093,0.15,0.8244189383070302,0.9042677862769138,,,,,,
Logistic Regression,zero,Classification,,,,0.8273278335724534,0.8320695733967449,0.7533333333333333,0.8273278335724534,0.7201210287443267,,,
Random Forest,zero,Classification,,,,0.7919431492109039,0.8148246,0.724,0.7919431492109039,0.6849315068493151,,,
SVM (RBF),zero,Classification,,,,0.8003228120516499,0.8242170185183951,0.744,0.8003228120516499,0.6962025316455697,,,
KNN,zero,Classification,,,,0.8078138450502153,0.8235626666666667,0.734,0.8078138450502153,0.6923670007710101,,,
Weibull AFT,discard,Survival,0.6096771932284182,0.41400295336730336,0.15,0.1760096843615495,0.8531188541056541,,,,,,
Logistic Regression,discard,Classification,,,,0.8273278335724534,0.8320695733967449,0.7533333333333333,0.8273278335724534,0.7201210287443267,0.0,0.0,0.0
Random Forest,discard,Classification,,,,0.7919431492109039,0.8148246,0.724,0.7919431492109039,0.6849315068493151,0.0,0.0,0.0
SVM (RBF),discard,Classification,,,,0.8003228120516499,0.8242170185183951,0.744,0.8003228120516499,0.6962025316455697,0.0,0.0,0.0
KNN,discard,Classification,,,,0.8078138450502153,0.8235626666666667,0.734,0.8078138450502153,0.6923670007710101,0.0,0.0,0.0
Cox PH,ipcw,Survival,0.41096551811764537,0.576230561168073,0.15,0.8229663526824393,0.8573401218648824,,,,,,
Weibull AFT,ipcw,Survival,0.5894428844474858,0.42394398523328297,0.15,0.17517162697166966,0.8453131665643959,,,,,,
Logistic Regression,ipcw,Classification,,,,0.8263585304031327,0.8319347612228123,0.7466666666666667,0.8263585304031327,0.71342383107089,-0.0029455081001472753,-0.008526187576126675,-0.01147169567627395
Random Forest,ipcw,Classification,,,,0.7940745418048681,0.8154763333333334,0.7273333333333334,0.7940745418048681,0.6861089792785878,-0.0029455081001472753,0.0097442143727162,0.006798706272568924
SVM (RBF),ipcw,Classification,,,,0.8075697046778327,0.826024055875291,0.746,0.8075697046778327,0.7021110242376857,0.011782032400589101,-0.0060901339829476245,0.005691898417641477
KNN,ipcw,Classification,,,,0.8084406207452028,0.8233866666666667,0.736,0.8084406207452028,0.695852534562212,0.007363770250368188,-0.001218026796589525,0.0061457434537786635
