Model,C_index,C_index_IPCW,IBS,AUC@15,Calibration,Accuracy,AUC,F1,NRI_Events,NRI_Non_Events,NRI_Total,Method,Model_Type
Cox PH,0.6124706459640391,0.4068687532779076,0.15,0.17546090387374463,0.764580482117357,,,,,,,zero,Survival
Weibull AFT,0.5153254354912201,0.48998649959420876,0.15,0.49741571018651365,0.7787147605740131,,,,,,,zero,Survival
Logistic Regression,,,,0.8273278335724534,0.8320695733967449,0.7533333333333333,0.8273278335724534,0.7201210287443267,,,,zero,Classification
Random Forest,,,,0.7919431492109039,0.8148246,0.724,0.7919431492109039,0.6849315068493151,,,,zero,Classification
SVM (RBF),,,,0.8003228120516499,0.8242170185183951,0.744,0.8003228120516499,0.6962025316455697,,,,zero,Classification
KNN,,,,0.8078138450502153,0.8235626666666667,0.734,0.8078138450502153,0.6923670007710101,,,,zero,Classification
Cox PH,0.6124706459640391,0.4068687532779076,0.15,0.17546090387374463,0.8570151877930731,,,,,,,discard,Survival
Weibull AFT,0.5170183309382776,0.4835222398819134,0.15,0.4811154949784792,0.826341144620798,,,,,,,discard,Survival
Logistic Regression,,,,0.8273278335724534,0.8320695733967449,0.7533333333333333,0.8273278335724534,0.7201210287443267,0.0,0.0,0.0,discard,Classification
Random Forest,,,,0.7919431492109039,0.8148246,0.724,0.7919431492109039,0.6849315068493151,0.0,0.0,0.0,discard,Classification
SVM (RBF),,,,0.8003228120516499,0.8242170185183951,0.744,0.8003228120516499,0.6962025316455697,0.0,0.0,0.0,discard,Classification
KNN,,,,0.8078138450502153,0.8235626666666667,0.734,0.8078138450502153,0.6923670007710101,0.0,0.0,0.0,discard,Classification
Cox PH,0.41096551811764537,0.576230561168073,0.15,0.8229663526824393,0.8899978726660173,,,,,,,ipcw,Survival
Weibull AFT,0.47946461146395075,0.5243524862431426,0.15,0.5180811503626276,0.8238066650451171,,,,,,,ipcw,Survival
Logistic Regression,,,,,,,,,,,,ipcw,Classification
Random Forest,,,,0.7876955973443787,0.8107162,0.718,0.7876955973443787,0.6602409638554217,-0.047128129602356406,0.04141291108404385,-0.005715218518312554,ipcw,Classification
SVM (RBF),,,,,,,,,,,,ipcw,Classification
KNN,,,,,,,,,,,,ipcw,Classification
